timestamp,W
1632960060,6.523123080816845
1632960120,5.706906839455933
1632960180,5.7815055749176025
1632960240,5.7319525250734875
1632960300,5.724410136626849
1632960360,5.6664064108926055
1632960420,5.752465202787527
1632960480,5.6777009987387075
1632960540,5.5628787319028135
1632960600,5.681287383140861
1632960660,5.599896468172338
1632960720,5.70741548504309
1632960780,5.659818382440936
1632960840,5.684251961303096
1632960900,5.588819310437612
1632960960,5.693567161486309
1632961020,5.559822355047778
1632961080,5.628785920942048
1632961140,5.603450059079202
1632961200,5.465046959728738
1632961260,5.601695376141078
1632961320,5.535415334298001
1632961380,5.961975107701543
1632961440,5.619652701563684
1632961500,5.618823857517235
1632961560,5.575873731761735
1632961620,5.674249714299546
1632961680,5.582083018436814
1632961740,5.526735681291113
1632961800,5.526828057334184
1632961860,5.4869776097039065
1632961920,5.603319231508203
1632961980,5.58471157874238
1632962040,5.604869878861192
1632962100,5.499330018713219
1632962160,5.575295342262058
1632962220,5.4848693574609335
1632962280,5.396846650890337
1632962340,5.5119222590243515
1632962400,5.4463932344114365
1632962460,5.532441056651244
1632962520,5.450164486369785
1632962580,5.3691311821579975
1632962640,5.238748517277066
1632962700,5.330266386907282
1632962760,5.263668917886204
1632962820,5.203486272236041
1632962880,5.31565295877377
1632962940,5.220304947457749
1632963000,5.3297433075633975
1632963060,5.081377845002972
1632963120,5.375849460830394
1632963180,5.298942940872721
1632963240,5.498752437503922
1632963300,5.295905039226301
1632963360,5.183145183022006
1632963420,5.3357970560759584
1632963480,5.174666216968687
1632963540,5.27599673177405
1632963600,5.204736004628729
1632963660,5.291827791625283
1632963720,0.37021200371138696
1632963780,0.1108582953576924
1632963840,0.38158199350264616
1632963900,0.13016996904176215
1632963960,0.30038899420640125
1632964020,0.4105931517091016
1632964080,0.2318038236785581
1632964140,0.4052561258207128
1632964200,0.540750765455103
1632964260,0.3762167929211206
1632964320,0.2008061186658747
1632964380,0.3270057653764737
1632964440,0.14652618669785056
1632964500,0.30979299086101564
1632964560,0.4226966072823392
1632964620,0.3300751903475934
1632964680,0.4694816089958514
1632964740,0.13176334031467188
1632964800,0.4417523993271042
1632964860,0.2363638515746713
1632964920,0.4129220672249587
1632964980,0.2185493626086641
1632965040,0.2770422194909649
1632965100,0.4257522913170523
1632965160,0.2997945543692434
1632965220,0.4674877875762318
1632965280,0.23143662890735345
1632965340,0.2633149085506046
1632965400,0.2640489516828525
1632965460,0.412710987966543
1632965520,0.2292441989951328
1632965580,0.3794117338407622
1632965640,0.15963053669775512
1632965700,0.3321783619081974
1632965760,0.4784600985020731
1632965820,0.27633993062352274
1632965880,0.4589487770949173
1632965940,0.3048063011159711
1632966000,0.3394211055651274
1632966060,0.4228829759492335
1632966120,0.4628678307221763
1632966180,0.17172336902603955
1632966240,0.24578967206946134
1632966300,0.3911037696121752
1632966360,0.3445662202240376
1632966420,0.3864054085915639
1632966480,0.2770031906127676
1632966540,0.43380644304230104
1632966600,0.3008325146831927
1632966660,0.43581458274859664
1632966720,0.22102677261375686
1632966780,0.3630626753280119
1632966840,0.5518873902675558
1632966900,0.2620781088039469
1632966960,0.4734506611564222
1632967020,0.4263028525337512
1632967080,0.2617144936044111
1632967140,0.23049589437873574
1632967200,0.35648700217210344
1632967260,0.1828303180346556
1632967320,0.3532688517716406
1632967380,0.5499582320780854
1632967440,0.33804747380467143
1632967500,0.44761042609840973
1632967560,0.28037445430461977
1632967620,0.408134332382677
1632967680,0.28503782789891835
1632967740,0.4258260766814546
1632967800,0.22709853445471634
1632967860,0.20430209001587166
1632967920,0.1771464201045378
1632967980,0.2700842249867992
1632968040,0.5346246172187861
1632968100,0.30509058838852005
1632968160,0.4336646458161884
1632968220,0.37319228580094377
1632968280,0.3979856693508616
1632968340,0.30984010264298145
1632968400,0.4430895425505473
1632968460,0.1964383484094013
1632968520,0.36535718076782536
1632968580,0.5112720690006577
1632968640,0.30631133779769465
1632968700,0.546206725498945
1632968760,0.2560668532711981
1632968820,0.43084140299985096
1632968880,0.2555015118876078
1632968940,0.3620856832024893
1632969000,0.2377499541009421
1632969060,0.3279028522247405
1632969120,0.2130436349716179
1632969180,0.3290301863603601
1632969240,0.4939338940067317
1632969300,0.2986806147598692
1632969360,0.5256531713858484
1632969420,0.2071339930862469
1632969480,0.3607276398993015
1632969540,6.260072252279369
1632969600,5.9709892774543984
1632969660,5.649690965899026
1632969720,5.723984398538349
1632969780,5.6909279779357895
1632969840,5.7410513343758085
1632969900,5.653767982559938
1632969960,5.687148065723403
1632970020,5.69953280634779
1632970080,6.440795819181751
1632970140,5.676671352268635
1632970200,6.6186588464404075
1632970260,6.5125519128580365
1632970320,5.658674189677456
1632970380,5.7170161271993925
1632970440,5.685062214670876
1632970500,5.7412840065342925
1632970560,5.683363188298705
1632970620,5.738382244081347
1632970680,5.621080257839282
1632970740,5.791228961741132
1632970800,5.6022062156592565
1632970860,5.6443615610341915
1632970920,5.61805528883889
1632970980,5.6045359394654914
1632971040,5.636884066757809
1632971100,5.574880804768782
1632971160,5.61093263403795
1632971220,5.571220635002228
1632971280,5.417237623167631
1632971340,5.556355944031564
1632971400,5.3900925765012495
1632971460,5.5578918112176625
1632971520,5.454093585891727
1632971580,5.481701205593784
1632971640,5.4075086937815176
1632971700,6.096195073411615
1632971760,5.501200171705179
1632971820,5.559823971628531
1632971880,5.517209863729699
1632971940,5.3551648482061935
1632972000,5.428810147433323
1632972060,5.405004956604148
1632972120,5.473220738429765
1632972180,5.358366832799118
1632972240,5.508536099695556
1632972300,5.441368670488735
1632972360,5.513365519227271
1632972420,5.390137032471976
1632972480,5.334679075014697
1632972540,5.531806779645512
1632972600,5.354532996071592
1632972660,5.417055526892729
1632972720,5.312686648560728
1632972780,5.4542873446420685
1632972840,5.322589360377869
1632972900,5.4122735655531375
1632972960,5.330542706746117
1632973020,5.298121833319882
1632973080,5.361386836587196
1632973140,5.263328281227385
1632973200,5.381460612626596
1632973260,5.263469616573281
1632973320,5.395073261803496
1632973380,5.340184687181692
1632973440,5.437453080963088
1632973500,5.375943915334434
1632973560,5.331773040169762
1632973620,5.349831055479314
1632973680,5.292413109328186
1632973740,5.320382496708919
1632973800,5.356700484452184
1632973860,5.355424424887222
1632973920,5.406269584633782
1632973980,5.489471185516539
1632974040,5.311746953262594
1632974100,5.2221343395207045
1632974160,5.332056750092041
1632974220,5.197695795446228
1632974280,5.306852293150459
1632974340,5.2605081561025
1632974400,5.343962174522945
1632974460,5.1505140386277315
1632974520,5.369840745638832
1632974580,5.322541786715687
1632974640,5.196985539145073
1632974700,5.10418341157607
1632974760,5.219538572710427
1632974820,5.210803494077696
1632974880,5.2194572817925255
1632974940,0.1860213329724667
1632975000,0.3743062254103183
1632975060,0.048944060780173715
1632975120,0.3363302031639938
1632975180,0.5490029483226844
1632975240,0.4038588226992199
1632975300,0.44635792242443
1632975360,0.2262676119472987
1632975420,0.4031330934108487
1632975480,0.2503046666445781
1632975540,0.3753008844540781
1632975600,0.1922457462246
1632975660,0.3635234008428252
1632975720,0.3561609147400652
1632975780,0.30275890159137064
1632975840,0.4339580552229904
1632975900,0.24390751019190335
1632975960,0.4622026077420162
1632976020,0.2407087587604849
1632976080,0.4370458399326703
1632976140,0.2379237365319681
1632976200,0.35986461671691666
1632976260,0.16617688045998869
1632976320,0.3595157816842723
1632976380,0.4922977988139022
1632976440,0.26185698365084703
1632976500,0.4470700262464482
1632976560,0.2486658001704563
1632976620,0.5473744741534083
1632976680,0.2715359145036497
1632976740,0.3326359697315571
1632976800,0.2035688551740009
1632976860,0.3216476084682325
1632976920,0.14830269347614689
1632976980,0.31862460245875546
1632977040,0.20549558849234045
1632977100,0.1911729139543919
1632977160,0.487905895316177
1632977220,0.2013544859515511
1632977280,0.4656941912299673
1632977340,0.19446196296791146
1632977400,0.439395770998326
1632977460,0.6424208776888041
1632977520,0.3464885656803315
1632977580,0.5100768384733814
1632977640,0.3315705275447943
1632977700,0.4081757861320048
1632977760,0.2662972691011307
1632977820,0.3960455415062769
1632977880,0.29787359455359586
1632977940,0.367079301150764
1632978000,0.1937239938538331
1632978060,0.4326913487323884
1632978120,0.5102667867119448
1632978180,0.30489452023710323
1632978240,0.5158225128823027
1632978300,0.30762215384886266
1632978360,0.4658946472434299
1632978420,0.245179297364874
1632978480,0.3991016874212052
1632978540,0.21925476916755995
1632978600,0.3048903633151649
1632978660,0.4579919922288161
1632978720,0.3189532302319782
1632978780,0.4494027522740821
1632978840,0.276302633796133
1632978900,0.4488558860991056
1632978960,0.2943055698900041
1632979020,0.3920267217525016
1632979080,0.10867625775031693
1632979140,0.4519596056762154
1632979200,0.21380712296759424
1632979260,0.3776022026270681
1632979320,0.4741319344740661
1632979380,0.3755360969537459
1632979440,0.4426035290939435
1632979500,0.18555206267366947
1632979560,0.3564231472323313
1632979620,0.22084848685063105
1632979680,0.3603560572660507
1632979740,0.18633841374030571
1632979800,0.3135237128304653
1632979860,0.4678525574763059
1632979920,0.2729118556651825
1632979980,0.3619302605100233
1632980040,0.16964744839814125
1632980100,0.3563405861438371
1632980160,0.14237561561264625
1632980220,0.34733750151614784
1632980280,0.4700609222559562
1632980340,0.3293083537200556
1632980400,0.38520509738191855
1632980460,0.2586644676023361
1632980520,0.3981427086240812
1632980580,0.20645699216059504
1632980640,0.3681790379435164
1632980700,0.1921778498329435
1632980760,0.2749492092950987
1632980820,0.4965835853321506
1632980880,0.29880751634903696
1632980940,0.2784149274909902
1632981000,0.2417654252231559
1632981060,0.14855488007372905
1632981120,0.2300747750923889
1632981180,6.255650326567645
1632981240,5.9822108882264775
1632981300,5.688098384266491
1632981360,5.680987507411042
1632981420,5.591642784194057
1632981480,5.560874980058564
1632981540,5.676250117512233
1632981600,5.549695862266298
1632981660,5.624781073064788
1632981720,5.545197841789097
1632981780,5.61099544974724
1632981840,5.490638934171001
1632981900,5.463871359110616
1632981960,5.529109168247751
1632982020,5.3426199506171335
1632982080,5.560730527021213
1632982140,5.408085351230384
1632982200,5.5434286096241925
1632982260,5.469799822614761
1632982320,5.597099206118113
1632982380,5.470375094422983
1632982440,5.465372354340455
1632982500,5.426206644129436
1632982560,5.374796951289662
1632982620,5.4292783785016345
1632982680,5.462391610370681
1632982740,5.4972296184339084
1632982800,5.3549041168246285
1632982860,6.122787942280544
1632982920,5.307397080864464
1632982980,5.247835086753682
1632983040,11.225306044740165
1632983100,11.217419555533088
1632983160,11.165808021039206
1632983220,11.08320697990646
1632983280,5.4127230904727295
1632983340,5.302432099489542
1632983400,5.333636726838705
1632983460,5.3683333995560325
1632983520,5.2116543929044274
1632983580,5.324992985018558
1632983640,5.233878567756451
1632983700,5.332019799674812
1632983760,5.2692717558385285
1632983820,13.132688314107357
1632983880,9.496530083368183
1632983940,11.489595405075107
1632984000,11.48315390812176
1632984060,17.198140649124948
1632984120,17.237443999640142
1632984180,17.158560285950596
1632984240,18.068403457475075
1632984300,17.85110555930991
1632984360,17.802672684458074
1632984420,11.92603906867701
1632984480,16.890417920859193
1632984540,15.609481478172436
1632984600,35.37415388293309
1632984660,12.082335869450413
1632984720,12.006629314292223
1632984780,12.305710148258695
1632984840,11.966993294551926
1632984900,12.269918934901035
1632984960,12.154352348098106
1632985020,12.251678361436367
1632985080,12.193520021300035
1632985140,16.342714587992457
1632985200,16.156960221784466
1632985260,11.853574335280323
1632985320,12.094899126778033
1632985380,88.78857798395416
1632985440,89.50584401019951
1632985500,10.822545573193052
1632985560,10.9878608161113
1632985620,17.059158813864652
1632985680,11.003730327490464
1632985740,11.66421764980275
1632985800,10.901078142448869
1632985860,10.815225349129994
1632985920,10.800673466535176
1632985980,11.008690112712962
1632986040,10.824398405676932
1632986100,11.22771913792527
1632986160,10.886190126527332
1632986220,10.920883681553205
1632986280,10.962380385741051
1632986340,10.835633988325524
1632986400,10.933184129038287
1632986460,5.400510515698617
1632986520,5.297245762021412
1632986580,5.295265566068146
1632986640,4.743424710232287
1632986700,9.067717027334051
1632986760,9.284883866988112
1632986820,9.65658705097476
1632986880,9.063250761121653
1632986940,4.4800347461466865
1632987000,0.10081517195508496
1632987060,0.1325744019728294
1632987120,0.21297654687033807
1632987180,0.28392411922965155
1632987240,0.10086459313812762
1632987300,0.09265675077122
1632987360,0.009188298594045205
1632987420,0.3595591984245153
1632987480,0.1378633923188217
1632987540,0.6444672379829199
1632987600,0.2502774157118723
1632987660,0.09205607555115518
1632987720,0.11006697907874097
1632987780,0.20084537848417955
1632987840,0.2635958471915924
1632987900,0.4315464631485852
1632987960,0.35003696043477084
1632988020,0.3002244493796823
1632988080,0.1897813843355911
1632988140,0.14702571015075347
1632988200,0.04504302048131313
1632988260,0.15612128629156669
1632988320,0.15115526568615908
1632988380,0.31360662032912073
1632988440,0.11818983548602345
1632988500,0.10510407616478704
1632988560,0.8971740281574883
1632988620,0.00011720210464550559
1632988680,0.16484816655047566
1632988740,0.6650862636165428
1632988800,0.1204879204975061
1632988860,0.003224616723477837
1632988920,0.15370034114280065
1632988980,0.0014364474697437953
1632989040,0.12392800434144555
1632989100,0.08162266336657566
1632989160,0.08016623957751781
1632989220,0.06299572710176464
1632989280,0.09104444240948112
1632989340,0.07847229388771568
1632989400,0.06640498044132938
1632989460,0.09893485759838803
1632989520,0.013261851153339659
1632989580,0.18083176234282888
1632989640,0.057382381374541575
1632989700,0.9683488455827544
1632989760,0.011136393872344798
1632989820,0.1024087741681021
1632989880,0.08246744228045386
1632989940,0.09385209676855036
1632990000,0.10411842378522647
1632990060,0.11835137809134293
1632990120,0.13885089221924354
1632990180,0.004423773232584859
1632990240,0.18666415476218248
1632990300,0.03845556937991351
1632990360,0.10000907550924223
1632990420,0.15142454185170914
1632990480,0.347031043993262
1632990540,0.2586595023900212
1632990600,0.13421176733625104
1632990660,0.08834729289193496
1632990720,0.2717573860669109
1632990780,0.12360157049924578
1632990840,0.217261294158102
1632990900,0.017843010069305342
1632990960,0.09545008684361346
1632991020,0.3272210015568276
1632991080,0.1516702621262762
1632991140,0.2004910008889511
1632991200,6.271491316843509
1632991260,5.868182016130503
1632991320,5.7091370280757605
1632991380,5.527617987972488
1632991440,5.691418841134653
1632991500,5.692191566734937
1632991560,6.188311539800928
1632991620,7.04301337275575
1632991680,6.863624870615842
1632991740,6.8080215363607826
1632991800,6.543671900657735
1632991860,6.570843620906553
1632991920,6.5058101937647095
1632991980,6.679946194095639
1632992040,6.567165437811599
1632992100,6.639780397748332
1632992160,6.864411799032746
1632992220,6.430486421834992
1632992280,6.521398304622669
1632992340,6.5629353078593
1632992400,6.632415255834334
1632992460,6.4463599746660405
1632992520,6.558299300667763
1632992580,6.571914143775683
1632992640,6.556026734538177
1632992700,6.466344607823878
1632992760,6.406213230877618
1632992820,6.528326507852943
1632992880,6.377933806402331
1632992940,6.513582829498702
1632993000,6.9715740134371424
1632993060,6.484264751889147
1632993120,6.369958751663959
1632993180,6.5091848060881246
1632993240,6.6374908575208345
1632993300,6.604951280879253
1632993360,6.359700623021108
1632993420,6.515718794554597
1632993480,6.383410551055863
1632993540,6.2260964591081525
1632993600,6.3751464747727375
1632993660,6.466321282873001
1632993720,6.774032810543535
1632993780,6.348642979725479
1632993840,6.668503689110572
1632993900,6.728616128968003
1632993960,6.48067224757414
1632994020,6.561501169790635
1632994080,6.433359894124751
1632994140,6.6031655364966495
1632994200,6.5591791824780055
1632994260,6.63817674964063
1632994320,6.494664908698222
1632994380,6.6458413054042325
1632994440,6.491934965685385
1632994500,6.400310286255367
1632994560,6.535178616317738
1632994620,6.447063418234019
1632994680,6.528923603501341
1632994740,6.404008214729528
1632994800,6.643640677118188
1632994860,6.479782435339266
1632994920,6.595369575811782
1632994980,6.463730712215147
1632995040,6.433830319124086
1632995100,6.483420896735697
1632995160,6.4189238279939325
1632995220,6.532482275090572
1632995280,6.533090802274297
1632995340,6.738430506193957
1632995400,6.706143808970281
1632995460,6.650379278520062
1632995520,6.508783547651037
1632995580,6.439648162316656
1632995640,6.5617685984353225
1632995700,6.404712466587885
1632995760,6.563478940872769
1632995820,6.445778236534804
1632995880,6.554872726820121
1632995940,6.324050052189026
1632996000,6.386390486735258
1632996060,6.545009159351231
1632996120,6.250510523531211
1632996180,6.281040690295905
1632996240,6.298411774255174
1632996300,6.3656730806157675
1632996360,6.282237652873988
1632996420,6.448622610370992
1632996480,6.570826762278693
1632996540,6.709321429381847
1632996600,6.667722418726302
1632996660,7.051972001412713
1632996720,6.552745306548212
1632996780,6.642788277180756
1632996840,6.522859462683934
1632996900,6.475622049299486
1632996960,6.5374247398049965
1632997020,6.512985733850307
1632997080,6.630063939128032
1632997140,6.517174871933492
1632997200,6.3836820211524365
1632997260,6.525422666939027
1632997320,6.4679610731075545
1632997380,6.478463305444221
1632997440,6.453295914389923
1632997500,6.577433034998868
1632997560,6.44950618722296
1632997620,7.029398645117882
1632997680,6.474568615998321
1632997740,6.867621520119281
1632997800,6.569516061697577
1632997860,6.562510262591124
1632997920,6.246788230875692
1632997980,6.26740136753657
1632998040,6.349539142813317
1632998100,6.275814746599307
1632998160,6.139967345950443
1632998220,6.318244102412001
1632998280,6.749826130337168
1632998340,6.561672180940367
1632998400,6.228023307896545
1632998460,6.373072286195646
1632998520,6.2563631232099866
1632998580,6.175198298606879
1632998640,6.307654228304468
1632998700,6.167821378747388
1632998760,6.423693780447924
1632998820,6.252490026664156
1632998880,6.312492769970441
1632998940,0.7129841657089447
1632999000,0.8178845526987617
1632999060,0.7041911211091868
1632999120,0.7229924171552929
1632999180,0.7214496217659645
1632999240,0.6700954700220855
1632999300,0.7758953687312999
1632999360,0.7627500268622829
1632999420,0.8010825051648052
1632999480,0.7538111435845277
1632999540,0.5534643647928202
1632999600,0.8875709611300571
1632999660,0.577791133855179
1632999720,0.7957301217592561
1632999780,1.2623244020588895
1632999840,0.8647928764297729
1632999900,0.7027427802238978
1632999960,1.2322877543042996
1633000020,1.0622493243038629
1633000080,1.4396731256977515
1633000140,1.1073409576778417
1633000200,1.1725070599115444
1633000260,1.7924484584592888
1633000320,1.0933713905645301
1633000380,1.2937470368696966
1633000440,0.9769545977551872
1633000500,1.6887033493581205
1633000560,1.7826059065401976
1633000620,1.355809534996343
1633000680,1.0066443734680484
1633000740,1.1930777035926092
1633000800,2.1004338810975254
1633000860,1.157020793641071
1633000920,1.2593515100527783
1633000980,0.9547988966450892
1633001040,0.9836935455672228
1633001100,1.1291955128875304
1633001160,1.0212511043384382
1633001220,1.1235579184490017
1633001280,0.9296370481533748
1633001340,0.75480407057748
1633001400,0.9484724078653632
1633001460,1.013538628502496
1633001520,1.058764784489196
1633001580,0.8294656217484364
1633001640,1.3589033241488229
1633001700,0.8733065989692967
1633001760,1.0343888251839022
1633001820,0.9707510845827986
1633001880,1.6066353179938917
