timestamp;W
1633557600;0.0
1633557601;0.0
1633557602;0.0
1633557603;0.0
1633557604;0.0
1633557605;0.0
1633557606;0.0
1633557607;0.0
1633557608;0.0
1633557609;0.0
1633557610;0.0
1633557611;0.0
1633557612;0.0
1633557613;0.0
1633557614;0.0
1633557615;0.0
1633557616;0.0
1633557617;0.0
1633557618;0.0
1633557619;0.0
1633557620;0.0
1633557621;0.0
1633557622;0.0
1633557623;0.0
1633557624;0.0
1633557625;0.0
1633557626;0.0
1633557627;0.0
1633557628;0.0
1633557629;0.0
1633557630;0.0
1633557631;0.0
1633557632;0.0
1633557633;0.0
1633557634;0.0
1633557635;0.0
1633557636;0.0
1633557637;0.0
1633557638;0.0
1633557639;0.0
1633557640;0.0
1633557641;0.0
1633557642;0.0
1633557643;0.0
1633557644;0.0
1633557645;0.0
1633557646;0.0
1633557647;0.0
1633557648;0.0
1633557649;0.0
1633557650;0.0
1633557651;0.0
1633557652;0.0
1633557653;0.0
1633557654;0.0
1633557655;0.0
1633557656;0.0
1633557657;0.0
1633557658;0.0
1633557659;0.0
1633557660;0.0
1633557661;0.0
1633557662;0.0
1633557663;0.0
1633557664;0.0
1633557665;0.0
1633557666;0.0
1633557667;0.0
1633557668;0.0
1633557669;0.0
1633557670;0.0
1633557671;0.0
1633557672;0.0
1633557673;0.0
1633557674;0.0
1633557675;0.0
1633557676;0.0
1633557677;0.0
1633557678;0.0
1633557679;0.0
1633557680;0.0
1633557681;0.0
1633557682;0.0
1633557683;0.0
1633557684;0.0
1633557685;0.0
1633557686;0.0
1633557687;0.0
1633557688;0.0
1633557689;0.0
1633557690;0.0
1633557691;0.0
1633557692;0.0
1633557693;0.0
1633557694;0.0
1633557695;0.0
1633557696;0.0
1633557697;0.0
1633557698;0.0
1633557699;0.0
1633557700;0.0
1633557701;0.0
1633557702;0.0
1633557703;0.0
1633557704;0.0
1633557705;0.0
1633557706;0.0
1633557707;0.0
1633557708;0.0
1633557709;0.0
1633557710;0.0
1633557711;0.0
1633557712;0.0
1633557713;0.0
1633557714;0.0
1633557715;0.0
1633557716;0.0
1633557717;0.0
1633557718;0.0
1633557719;0.0
1633557720;0.0
1633557721;0.0
1633557722;0.0
1633557723;0.0
1633557724;0.0
1633557725;0.0
1633557726;0.0
1633557727;0.0
1633557728;0.0
1633557729;0.0
1633557730;0.0
1633557731;0.0
1633557732;0.0
1633557733;0.0
1633557734;0.0
1633557735;0.0
1633557736;0.0
1633557737;0.0
1633557738;0.0
1633557739;0.0
1633557740;0.0
1633557741;0.0
1633557742;0.0
1633557743;0.0
1633557744;0.0
1633557745;0.0
1633557746;0.0
1633557747;0.0
1633557748;0.0
1633557749;0.0
1633557750;0.0
1633557751;0.0
1633557752;0.0
1633557753;0.0
1633557754;0.0
1633557755;0.0
1633557756;0.0
1633557757;0.0
1633557758;0.0
1633557759;0.0
1633557760;0.0
1633557761;0.0
1633557762;0.0
1633557763;0.0
1633557764;0.0
1633557765;0.0
1633557766;0.0
1633557767;0.0
1633557768;0.0
1633557769;0.0
1633557770;0.0
1633557771;0.0
1633557772;0.0
1633557773;0.0
1633557774;0.0
1633557775;0.0
1633557776;0.0
1633557777;0.0
1633557778;0.0
1633557779;0.0
1633557780;0.0
1633557781;0.0
1633557782;0.0
1633557783;0.0
1633557784;0.0
1633557785;0.0
1633557786;0.0
