timestamp,W
1632956511,6.523123080816845
1632956571,5.706906839455934
1632956630,5.781505574917603
1632956690,5.731952525073487
1632956750,5.724410136626849
1632956810,5.6664064108926055
1632956870,5.752465202787526
1632956930,5.677700998738708
1632956990,5.5628787319028135
1632957050,5.68128738314086
1632957110,5.599896468172338
1632957170,5.707415485043091
1632957230,5.659818382440936
1632957290,5.6842519613030955
1632957350,5.588819310437611
1632957410,5.693567161486309
1632957470,5.559822355047777
1632957530,5.628785920942048
1632957590,5.603450059079201
1632957650,5.465046959728739
1632957710,5.601695376141077
1632957770,5.535415334298002
1632957830,5.961975107701543
1632957890,5.619652701563683
1632957950,5.618823857517235
1632958010,5.575873731761735
1632958070,5.674249714299546
1632958130,5.582083018436814
1632958190,5.526735681291112
1632958250,5.526828057334183
1632958310,5.4869776097039065
1632958370,5.603319231508202
1632958430,5.58471157874238
1632958490,5.604869878861191
1632958550,5.499330018713219
1632958610,5.575295342262059
1632958670,5.484869357460934
1632958730,5.396846650890337
1632958790,5.511922259024352
1632958850,5.446393234411437
1632958910,5.532441056651244
1632958970,5.450164486369785
1632959030,5.3691311821579975
1632959090,5.238748517277065
1632959150,5.330266386907282
1632959210,5.263668917886204
1632959270,5.203486272236041
1632959330,5.31565295877377
1632959390,5.220304947457749
1632959450,5.3297433075633975
1632959510,5.081377845002973
1632959570,5.375849460830395
1632959630,5.298942940872722
1632959690,5.498752437503922
1632959750,5.295905039226301
1632959810,5.183145183022006
1632959870,5.335797056075958
1632959930,5.174666216968687
1632959990,5.27599673177405
1632960050,5.204736004628729
1632960110,5.291827791625283
1632960170,0.37021200371138696
1632960230,0.11085829535769239
1632960290,0.38158199350264616
1632960350,0.13016996904176215
1632960410,0.30038899420640125
1632960470,0.4105931517091016
1632960530,0.23180382367855806
1632960590,0.4052561258207128
1632960650,0.540750765455103
1632960710,0.3762167929211206
1632960770,0.2008061186658747
1632960830,0.32700576537647374
1632960890,0.14652618669785056
1632960950,0.30979299086101564
1632961010,0.42269660728233915
1632961070,0.3300751903475934
1632961130,0.46948160899585134
1632961190,0.13176334031467188
1632961250,0.4417523993271042
1632961310,0.23636385157467135
1632961370,0.4129220672249587
1632961430,0.2185493626086641
1632961490,0.27704221949096486
1632961550,0.4257522913170523
1632961610,0.2997945543692434
1632961670,0.46748778757623183
1632961730,0.23143662890735342
1632961790,0.2633149085506046
1632961850,0.26404895168285253
1632961910,0.412710987966543
1632961970,0.22924419899513276
1632962030,0.3794117338407622
1632962090,0.15963053669775512
1632962150,0.3321783619081974
1632962210,0.4784600985020731
1632962270,0.27633993062352274
1632962330,0.45894877709491727
1632962390,0.3048063011159711
1632962450,0.3394211055651274
1632962510,0.42288297594923346
1632962570,0.4628678307221763
1632962630,0.17172336902603955
1632962690,0.24578967206946137
1632962750,0.3911037696121752
1632962810,0.3445662202240376
1632962870,0.38640540859156386
1632962930,0.2770031906127676
1632962990,0.433806443042301
1632963050,0.3008325146831927
1632963110,0.43581458274859664
1632963170,0.22102677261375686
1632963230,0.3630626753280119
1632963290,0.5518873902675558
1632963350,0.2620781088039469
1632963410,0.4734506611564222
1632963470,0.4263028525337512
1632963530,0.2617144936044111
1632963590,0.23049589437873577
1632963650,0.35648700217210344
1632963710,0.18283031803465558
1632963770,0.3532688517716406
1632963830,0.5499582320780854
1632963890,0.33804747380467143
1632963950,0.44761042609840984
1632964010,0.28037445430461977
1632964070,0.408134332382677
1632964130,0.28503782789891835
1632964190,0.4258260766814546
1632964250,0.22709853445471634
1632964310,0.20430209001587163
1632964370,0.1771464201045378
1632964430,0.2700842249867992
1632964490,0.5346246172187861
1632964550,0.30509058838852005
1632964610,0.43366464581618835
1632964670,0.37319228580094377
1632964730,0.3979856693508616
1632964790,0.30984010264298145
1632964850,0.44308954255054733
1632964910,0.1964383484094013
1632964970,0.36535718076782536
1632965030,0.5112720690006577
1632965090,0.30631133779769465
1632965150,0.546206725498945
1632965210,0.2560668532711981
1632965270,0.43084140299985096
1632965330,0.2555015118876078
1632965390,0.36208568320248924
1632965450,0.23774995410094213
1632965510,0.3279028522247405
1632965570,0.2130436349716179
1632965630,0.32903018636036013
1632965690,0.49393389400673166
1632965750,0.2986806147598692
1632965810,0.5256531713858484
1632965870,0.20713399308624686
1632965930,0.36072763989930146
1632965990,6.260072252279369
1632966050,5.970989277454399
1632966110,5.649690965899026
1632966170,5.723984398538349
1632966230,5.6909279779357895
1632966290,5.741051334375809
1632966350,5.653767982559937
1632966410,5.687148065723404
1632966470,5.69953280634779
1632966530,6.4407958191817505
1632966590,5.676671352268635
1632966650,6.618658846440407
1632966710,6.5125519128580365
1632966770,5.6586741896774555
1632966830,5.7170161271993925
1632966890,5.685062214670876
1632966950,5.7412840065342925
1632967010,5.683363188298705
1632967070,5.738382244081346
1632967130,5.6210802578392824
1632967190,5.791228961741132
1632967250,5.6022062156592565
1632967310,5.644361561034192
1632967370,5.61805528883889
1632967430,5.6045359394654914
1632967490,5.636884066757809
1632967550,5.574880804768781
1632967610,5.61093263403795
1632967670,5.571220635002228
1632967730,5.4172376231676305
1632967790,5.556355944031564
1632967850,5.3900925765012495
1632967910,5.557891811217662
1632967969,5.4540935858917265
1632968029,5.481701205593784
1632968089,5.4075086937815176
1632968149,6.096195073411615
1632968209,5.501200171705179
1632968269,5.559823971628531
1632968329,5.517209863729699
1632968389,5.355164848206193
1632968449,5.428810147433322
1632968509,5.405004956604149
1632968569,5.473220738429765
1632968629,5.358366832799118
1632968689,5.508536099695556
1632968749,5.441368670488735
1632968809,5.513365519227272
1632968869,5.390137032471977
1632968929,5.334679075014697
1632968989,5.531806779645512
1632969049,5.354532996071592
1632969109,5.417055526892728
1632969169,5.312686648560728
1632969229,5.454287344642068
1632969289,5.322589360377869
1632969349,5.4122735655531375
1632969409,5.330542706746117
1632969469,5.298121833319882
1632969529,5.3613868365871955
1632969589,5.263328281227385
1632969649,5.381460612626596
1632969709,5.263469616573281
1632969769,5.395073261803496
1632969829,5.340184687181691
1632969889,5.437453080963089
1632969949,5.375943915334435
1632970009,5.331773040169761
1632970069,5.349831055479313
1632970129,5.292413109328186
1632970189,5.320382496708919
1632970249,5.356700484452183
1632970309,5.355424424887221
1632970369,5.406269584633782
1632970429,5.489471185516538
1632970489,5.311746953262594
1632970549,5.222134339520704
1632970609,5.33205675009204
1632970669,5.197695795446229
1632970729,5.306852293150459
1632970789,5.2605081561024996
1632970849,5.343962174522945
1632970909,5.150514038627731
1632970969,5.3698407456388315
1632971029,5.322541786715687
1632971089,5.196985539145073
1632971149,5.10418341157607
1632971209,5.219538572710427
1632971269,5.2108034940776955
1632971329,5.2194572817925255
1632971389,0.1860213329724667
1632971449,0.3743062254103183
1632971509,0.04894406078017371
1632971569,0.3363302031639938
1632971629,0.5490029483226844
1632971689,0.4038588226992199
1632971749,0.44635792242442995
1632971809,0.22626761194729872
1632971869,0.4031330934108487
1632971929,0.25030466664457807
1632971989,0.37530088445407805
1632972049,0.1922457462246
1632972109,0.3635234008428252
1632972169,0.3561609147400652
1632972229,0.30275890159137064
1632972289,0.43395805522299036
1632972349,0.24390751019190338
1632972409,0.46220260774201627
1632972469,0.2407087587604849
1632972529,0.4370458399326703
1632972589,0.23792373653196808
1632972649,0.35986461671691666
1632972709,0.16617688045998869
1632972769,0.3595157816842723
1632972829,0.49229779881390223
1632972889,0.261856983650847
1632972949,0.4470700262464482
1632973009,0.24866580017045628
1632973069,0.5473744741534083
1632973129,0.27153591450364967
1632973189,0.3326359697315571
1632973249,0.2035688551740009
1632973309,0.32164760846823254
1632973369,0.14830269347614689
1632973429,0.31862460245875546
1632973489,0.20549558849234045
1632973549,0.1911729139543919
1632973609,0.48790589531617695
1632973669,0.2013544859515511
1632973729,0.4656941912299673
1632973789,0.19446196296791146
1632973849,0.439395770998326
1632973909,0.6424208776888041
1632973969,0.3464885656803315
1632974029,0.5100768384733814
1632974089,0.3315705275447943
1632974149,0.4081757861320048
1632974209,0.2662972691011307
1632974269,0.3960455415062769
1632974329,0.29787359455359586
1632974389,0.36707930115076404
1632974449,0.1937239938538331
1632974509,0.43269134873238835
1632974569,0.5102667867119448
1632974629,0.30489452023710323
1632974689,0.5158225128823027
1632974749,0.30762215384886266
1632974809,0.46589464724342994
1632974869,0.245179297364874
1632974929,0.3991016874212052
1632974989,0.21925476916755995
1632975049,0.30489036331516495
1632975109,0.457991992228816
1632975169,0.3189532302319782
1632975229,0.44940275227408205
1632975289,0.276302633796133
1632975349,0.4488558860991056
1632975409,0.2943055698900041
1632975469,0.39202672175250164
1632975529,0.10867625775031692
1632975589,0.45195960567621535
1632975649,0.21380712296759424
1632975709,0.37760220262706806
1632975769,0.4741319344740661
1632975829,0.3755360969537459
1632975889,0.4426035290939435
1632975949,0.18555206267366947
1632976009,0.35642314723233126
1632976069,0.22084848685063105
1632976129,0.3603560572660507
1632976189,0.18633841374030574
1632976249,0.3135237128304653
1632976309,0.4678525574763059
1632976369,0.2729118556651825
1632976429,0.3619302605100233
1632976489,0.16964744839814125
1632976549,0.35634058614383707
1632976609,0.14237561561264625
1632976669,0.34733750151614784
1632976729,0.4700609222559562
1632976789,0.3293083537200556
1632976849,0.38520509738191855
1632976909,0.25866446760233613
1632976969,0.3981427086240812
1632977029,0.20645699216059504
